2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.4345908164978,rigid,40.0,9,-9.325000,12.925000,-180.180000,-0.018309,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,449,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.49554991722107,rigid,40.0,9,-9.337500,13.112500,-180.180000,-0.018309,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,503,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.54940795898438,rigid,40.0,9,-9.387500,14.237500,-180.180000,10.006104,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,561,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.60778522491455,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.262130,-0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,614,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.66043972969055,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.649222,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,675,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.72105288505554,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.200641,0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,725,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.77115631103516,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.344217,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,786,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.83273696899414,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.722765,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,836,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.88269686698914,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.738328,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,901,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.94756960868835,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.058285,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:34,949,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,118.99519348144531,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.587732,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,013,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.05891418457031,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.553098,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,088,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.13476729393005,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.143729,0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,144,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.19007325172424,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.001678,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,195,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.24099802970886,rigid,40.0,9,-9.387500,14.312500,-180.180000,5.495117,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,254,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.30062794685364,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.722155,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,307,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.35290122032166,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.830180,-0.004577,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,367,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.41370272636414,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.733445,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,416,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.46271705627441,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.470400,0.006866,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,477,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.52355790138245,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.811871,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,530,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.57648658752441,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.722002,0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,588,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.63421678543091,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.767776,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,677,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.72308015823364,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.516783,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,741,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.7869143486023,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.234971,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,804,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.8506441116333,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.267317,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,861,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.90770626068115,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.976198,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,912,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,119.95827269554138,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.586970,0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:35,977,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.02222204208374,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.825756,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,024,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.0703387260437,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.296613,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,113,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.15928316116333,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.585292,0.002289,0.004577,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,180,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.22640633583069,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.415471,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,237,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.28307056427002,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.198657,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,287,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.33305835723877,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.312939,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,349,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.39522004127502,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.527464,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,401,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.44710302352905,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.175922,0.006866,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,461,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.50750756263733,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.896399,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,514,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.5602355003357,rigid,40.0,9,-9.387500,14.312500,-180.180000,5.929967,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,573,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.61927700042725,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.600855,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,626,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.6719491481781,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.329113,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,686,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.73233604431152,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.301190,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,736,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.78194999694824,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.250534,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,795,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.84187960624695,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.503052,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,849,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.89564728736877,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.472994,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,909,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,120.95567774772644,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.321331,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:36,963,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.00956583023071,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.120384,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,022,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.0679862499237,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.054471,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,075,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.12098145484924,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.925694,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,155,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.20106077194214,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.621300,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,220,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.26619076728821,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.443699,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,280,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.32604622840881,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.594294,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,330,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.37592649459839,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.184010,0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,389,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.43569684028625,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.898383,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,443,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.48890352249146,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.303936,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,500,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.54683518409729,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.012816,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,557,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.60341596603394,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.742600,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,618,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.66461324691772,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.088800,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,666,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.71278309822083,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.525633,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,730,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.77567625045776,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.014800,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,780,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.8265745639801,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.221392,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,839,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.88557839393616,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.187061,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,891,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.93694067001343,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.081019,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:37,954,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,121.99991822242737,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.438358,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,006,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.05274176597595,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.219408,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,066,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.11231660842896,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.676686,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,116,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.16236567497253,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.465517,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,178,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.22400665283203,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.921269,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
