2024-04-05 19:13:14,209,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 19:14:17,442,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm,sequence_num
2024-04-05 19:14:17,442,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.2050461769104,rigid,40.0,9,-9.325000,12.925000,-180.180000,-0.032042,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,500,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.26241493225098,rigid,40.0,9,-9.487500,13.075000,-180.180000,-0.029753,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,559,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.32135152816772,rigid,40.0,9,-10.675000,14.212500,-180.180000,1.666158,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,610,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.37297821044922,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.149679,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,671,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.43417882919312,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.506714,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,722,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.48511004447937,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.494812,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,784,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.54694294929504,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.406469,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,840,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.6027946472168,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.131065,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,899,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.66163563728333,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.341623,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:17,950,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.7131383419037,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.916692,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
