2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:28:36,563,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_28_36.563352,False
2024-02-10 12:28:37,180,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_28_37.179365,False
2024-02-10 12:28:37,215,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.215098,False
2024-02-10 12:28:37,250,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.250181,False
2024-02-10 12:28:37,279,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.279373,False
2024-02-10 12:28:37,314,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_28_37.314310,False
2024-02-10 12:28:37,355,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_37.355362,False
2024-02-10 12:28:37,394,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_37.393423,False
2024-02-10 12:28:37,423,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_37.423041,False
2024-02-10 12:28:37,457,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_37.457161,False
2024-02-10 12:28:37,487,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_37.486653,False
2024-02-10 12:28:37,522,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.522118,False
2024-02-10 12:28:37,578,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_28_37.578453,False
2024-02-10 12:28:37,615,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_28_37.615959,False
2024-02-10 12:28:37,674,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_37.674140,False
2024-02-10 12:28:37,753,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0,0.0,0.0,2024-02-10-12_28_37.753235,False
2024-02-10 12:28:37,787,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_37.787056,False
2024-02-10 12:28:37,881,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.881485,False
2024-02-10 12:28:37,920,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_37.920898,False
2024-02-10 12:28:37,952,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_28_37.952845,False
2024-02-10 12:28:37,984,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_37.983761,False
2024-02-10 12:28:38,016,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,-0.0068662166595458984,0.0,2024-02-10-12_28_38.015436,False
2024-02-10 12:28:38,046,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_38.046828,False
2024-02-10 12:28:38,081,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_28_38.081866,False
2024-02-10 12:28:38,111,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.111093,False
2024-02-10 12:28:38,158,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.158362,False
2024-02-10 12:28:38,205,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.205289,False
2024-02-10 12:28:38,239,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.239384,False
2024-02-10 12:28:38,284,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.284564,False
2024-02-10 12:28:38,319,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_28_38.319608,False
2024-02-10 12:28:38,382,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.382526,False
2024-02-10 12:28:38,472,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.472958,False
2024-02-10 12:28:38,509,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.509860,False
2024-02-10 12:28:38,585,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_28_38.585886,False
2024-02-10 12:28:38,621,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_38.621283,False
2024-02-10 12:28:38,654,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_38.654594,False
2024-02-10 12:28:38,685,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_38.685190,False
2024-02-10 12:28:38,719,__main___datalogs,DEBUG,0,-0.02517533302307129,0.006865978240966797,0.0,0.0045773983001708984,2024-02-10-12_28_38.719859,False
2024-02-10 12:28:38,749,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_38.749392,False
2024-02-10 12:28:38,786,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.786097,False
2024-02-10 12:28:38,813,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.813440,False
2024-02-10 12:28:38,847,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_38.847795,False
2024-02-10 12:28:38,877,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_38.877857,False
2024-02-10 12:28:38,912,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,0.0,0.0,2024-02-10-12_28_38.912873,False
2024-02-10 12:28:38,987,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_38.987695,False
2024-02-10 12:28:39,049,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.049702,False
2024-02-10 12:28:39,113,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.113766,False
2024-02-10 12:28:39,152,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.152216,False
2024-02-10 12:28:39,181,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.181270,False
2024-02-10 12:28:39,245,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_39.244102,False
2024-02-10 12:28:39,279,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.279694,False
2024-02-10 12:28:39,310,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_39.310835,False
2024-02-10 12:28:39,355,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.355517,False
2024-02-10 12:28:39,391,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.391715,False
2024-02-10 12:28:39,421,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_39.421148,False
2024-02-10 12:28:39,455,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,0.0,0.0,2024-02-10-12_28_39.455474,False
2024-02-10 12:28:39,485,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_39.485349,False
2024-02-10 12:28:39,520,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_39.520451,False
2024-02-10 12:28:39,548,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_39.548873,False
2024-02-10 12:28:39,585,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_28_39.585354,False
2024-02-10 12:28:39,614,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.614448,False
2024-02-10 12:28:39,647,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_39.646728,False
2024-02-10 12:28:39,705,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.705181,False
2024-02-10 12:28:39,785,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_39.785763,False
2024-02-10 12:28:39,850,__main___datalogs,DEBUG,0,-0.02517533302307129,0.006865978240966797,0.0,0.0,2024-02-10-12_28_39.850174,False
2024-02-10 12:28:39,946,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.946232,False
