2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.532368183135986,rigid,18.0,9,0.000000,0.000000,0.000000,0.091547,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,605,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.582306623458862,rigid,18.0,9,0.025000,0.225000,0.000000,0.091547,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,657,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.633662700653076,rigid,18.0,9,0.137500,1.675000,0.000000,11.019988,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,701,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.67869758605957,rigid,18.0,9,0.337500,4.012500,0.000000,5.978028,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,755,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.732067584991455,rigid,18.0,9,0.537500,6.387500,0.000000,10.866647,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,798,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.77495241165161,rigid,18.0,9,0.737500,8.762500,0.000000,11.672261,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,845,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.822261810302734,rigid,18.0,9,0.912500,10.837500,0.000000,7.653341,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,894,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.87113356590271,rigid,18.0,9,0.987500,11.700000,0.000000,12.283339,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,947,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.92442750930786,rigid,18.0,9,0.987500,11.725000,0.000000,6.854592,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:01,990,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,29.96746325492859,rigid,18.0,9,0.987500,11.725000,0.000000,11.283186,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,043,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.018916368484497,rigid,18.0,9,0.987500,11.725000,0.000000,8.559658,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,084,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.061402559280396,rigid,18.0,9,0.987500,11.725000,0.000000,9.742906,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,137,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.11394190788269,rigid,18.0,9,0.987500,11.725000,0.000000,11.182484,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,179,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.156219005584717,rigid,18.0,9,0.987500,11.725000,0.000000,7.996643,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
